lift_from_node	lift_from_property	lift_from_version	lift_to_node	lift_to_property	lift_to_version
pathology_file	dcf_indexd_guid	3.1.0	proteomic	file.file_id	10.0.0-GC_Release
radiology_file	dcf_indexd_guid	3.1.0	proteomic	file.file_id	10.0.0-GC_Release
sequencing_file	dcf_indexd_guid	3.1.0	proteomic	file.file_id	10.0.0-GC_Release
pathology_file	deidentification_method	3.1.0	image	de_identification_method_type	10.0.0-GC_Release
radiology_file	deidentification_method	3.1.0			10.0.0-GC_Release
sequencing_file	design_description	3.1.0	genomic_info	design_description	10.0.0-GC_Release
diagnosis	diagnosis	3.1.0	diagnosis	primary_diagnosis	10.0.0-GC_Release
diagnosis	diagnosis_basis	3.1.0			10.0.0-GC_Release
diagnosis	diagnosis_category	3.1.0	diagnosis	morphology	10.0.0-GC_Release
diagnosis	diagnosis_classification_system	3.1.0			10.0.0-GC_Release
diagnosis	diagnosis_comment	3.1.0			10.0.0-GC_Release
diagnosis	diagnosis_id	3.1.0	diagnosis	diagnosis_id	10.0.0-GC_Release
radiology_file	diffusionBValue	3.1.0			10.0.0-GC_Release
radiology_file	diffusionDirectionalityCode	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_diffusionDirectionalityCode	10.0.0-GC_Release
diagnosis	disease_phase	3.1.0	diagnosis	progression_or_recurrence	10.0.0-GC_Release
sequencing_file	dissociation_method	3.1.0			10.0.0-GC_Release
genetic_analysis	dna_index_numeric	3.1.0			10.0.0-GC_Release
synonym	domain_category	3.1.0			10.0.0-GC_Release
synonym	domain_description	3.1.0			10.0.0-GC_Release
treatment	dose	3.1.0			10.0.0-GC_Release
treatment	dose_frequency	3.1.0			10.0.0-GC_Release
treatment	dose_route	3.1.0			10.0.0-GC_Release
treatment	dose_unit	3.1.0			10.0.0-GC_Release
radiology_file	echo_time	3.1.0			10.0.0-GC_Release
radiology_file	echoPlanarPulseSequenceIndicator	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_echoPlanarPulseSequenceIndicator	10.0.0-GC_Release
radiology_file	echoPulseSequenceCategoryCode	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_echoPulseSequenceCategoryCode	10.0.0-GC_Release
study_personnel	email_address	3.1.0	investigator	co_investigator_email	10.0.0-GC_Release
study_personnel	email_address	3.1.0	investigator	email	10.0.0-GC_Release
study_personnel	email_address	3.1.0	investigator	primary_investigator_email	10.0.0-GC_Release
sequencing_file	end_bias	3.1.0			10.0.0-GC_Release
exposure	environmental_tobacco_smoke_exposure	3.1.0			10.0.0-GC_Release
survival	event_free_survival_status	3.1.0			10.0.0-GC_Release
genetic_analysis	exon	3.1.0			10.0.0-GC_Release
study	experimental_strategy_and_data_subtype	3.1.0	file	experimental_strategy_and_data_subtypes	10.0.0-GC_Release
exposure	exposure_id	3.1.0			10.0.0-GC_Release
study	external_url	3.1.0	study	study_external_url	10.0.0-GC_Release
family_relationship	family_id	3.1.0			10.0.0-GC_Release
family_relationship	family_relationship_id	3.1.0			10.0.0-GC_Release
clinical_measure_file	file_access	3.1.0	study	study_access	10.0.0-GC_Release
cytogenomic_file	file_access	3.1.0	study	study_access	10.0.0-GC_Release
generic_file	file_access	3.1.0	study	study_access	10.0.0-GC_Release
methylation_array_file	file_access	3.1.0	study	study_access	10.0.0-GC_Release
pathology_file	file_access	3.1.0	study	study_access	10.0.0-GC_Release
radiology_file	file_access	3.1.0	study	study_access	10.0.0-GC_Release
sequencing_file	file_access	3.1.0	study	study_access	10.0.0-GC_Release
clinical_measure_file	file_description	3.1.0	file	file_description	10.0.0-GC_Release
cytogenomic_file	file_description	3.1.0	file	file_description	10.0.0-GC_Release
generic_file	file_description	3.1.0	file	file_description	10.0.0-GC_Release
methylation_array_file	file_description	3.1.0	file	file_description	10.0.0-GC_Release
pathology_file	file_description	3.1.0	file	file_description	10.0.0-GC_Release
radiology_file	file_description	3.1.0	file	file_description	10.0.0-GC_Release
sequencing_file	file_description	3.1.0	file	file_description	10.0.0-GC_Release
clinical_measure_file	file_mapping_level	3.1.0	file	file_mapping_level	10.0.0-GC_Release
cytogenomic_file	file_mapping_level	3.1.0	file	file_mapping_level	10.0.0-GC_Release
generic_file	file_mapping_level	3.1.0	file	file_mapping_level	10.0.0-GC_Release
methylation_array_file	file_mapping_level	3.1.0	file	file_mapping_level	10.0.0-GC_Release
pathology_file	file_mapping_level	3.1.0	file	file_mapping_level	10.0.0-GC_Release
radiology_file	file_mapping_level	3.1.0	file	file_mapping_level	10.0.0-GC_Release
sequencing_file	file_mapping_level	3.1.0	file	file_mapping_level	10.0.0-GC_Release
clinical_measure_file	file_name	3.1.0	file	file_name	10.0.0-GC_Release
cytogenomic_file	file_name	3.1.0	file	file_name	10.0.0-GC_Release
generic_file	file_name	3.1.0	file	file_name	10.0.0-GC_Release
methylation_array_file	file_name	3.1.0	file	file_name	10.0.0-GC_Release
pathology_file	file_name	3.1.0	file	file_name	10.0.0-GC_Release
radiology_file	file_name	3.1.0	file	file_name	10.0.0-GC_Release
sequencing_file	file_name	3.1.0	file	file_name	10.0.0-GC_Release
clinical_measure_file	file_size	3.1.0	file	file_size	10.0.0-GC_Release
cytogenomic_file	file_size	3.1.0	file	file_size	10.0.0-GC_Release
generic_file	file_size	3.1.0	file	file_size	10.0.0-GC_Release
methylation_array_file	file_size	3.1.0	file	file_size	10.0.0-GC_Release
pathology_file	file_size	3.1.0	file	file_size	10.0.0-GC_Release
radiology_file	file_size	3.1.0	file	file_size	10.0.0-GC_Release
sequencing_file	file_size	3.1.0	file	file_size	10.0.0-GC_Release
clinical_measure_file	file_type	3.1.0	file	file_type	10.0.0-GC_Release
cytogenomic_file	file_type	3.1.0	file	file_type	10.0.0-GC_Release
generic_file	file_type	3.1.0	file	file_type	10.0.0-GC_Release
methylation_array_file	file_type	3.1.0	file	file_type	10.0.0-GC_Release
pathology_file	file_type	3.1.0	file	file_type	10.0.0-GC_Release
radiology_file	file_type	3.1.0	file	file_type	10.0.0-GC_Release
sequencing_file	file_type	3.1.0	file	file_type	10.0.0-GC_Release
study_admin	file_types_and_format	3.1.0	study	file_types_and_format	10.0.0-GC_Release
clinical_measure_file	file_url	3.1.0	file	file_url_in_cds	10.0.0-GC_Release
cytogenomic_file	file_url	3.1.0	file	file_url_in_cds	10.0.0-GC_Release
generic_file	file_url	3.1.0	file	file_url_in_cds	10.0.0-GC_Release
methylation_array_file	file_url	3.1.0	file	file_url_in_cds	10.0.0-GC_Release
pathology_file	file_url	3.1.0	file	file_url_in_cds	10.0.0-GC_Release
radiology_file	file_url	3.1.0	file	file_url_in_cds	10.0.0-GC_Release
sequencing_file	file_url	3.1.0	file	file_url_in_cds	10.0.0-GC_Release
survival	first_event	3.1.0			10.0.0-GC_Release
pathology_file	fixation_embedding_method	3.1.0	NonDICOMpathologyImages	embedding_medium	10.0.0-GC_Release
radiology_file	flip_angle	3.1.0			10.0.0-GC_Release
survival	follow_up_category	3.1.0			10.0.0-GC_Release
survival	follow_up_other	3.1.0			10.0.0-GC_Release
study_funding	funding_agency	3.1.0	study	funding_agency	10.0.0-GC_Release
study_funding	funding_source_program_name	3.1.0	study	funding_source_program_name	10.0.0-GC_Release
genetic_analysis	fusion_partner_exon	3.1.0			10.0.0-GC_Release
genetic_analysis	fusion_partner_gene	3.1.0			10.0.0-GC_Release
genetic_analysis	fusion_partner_transcript	3.1.0			10.0.0-GC_Release
genetic_analysis	gene_symbol	3.1.0			10.0.0-GC_Release
generic_file	generic_file_id	3.1.0			10.0.0-GC_Release
genetic_analysis	genetic_analysis_id	3.1.0			10.0.0-GC_Release
genetic_analysis	genomic_source_category	3.1.0			10.0.0-GC_Release
study_funding	grant_id	3.1.0	study	grant_id	10.0.0-GC_Release
genetic_analysis	hgvs_coding	3.1.0			10.0.0-GC_Release
genetic_analysis	hgvs_genome	3.1.0			10.0.0-GC_Release
genetic_analysis	hgvs_protein	3.1.0			10.0.0-GC_Release
cell_line	id	3.1.0			10.0.0-GC_Release
clinical_measure_file	id	3.1.0			10.0.0-GC_Release
consent_group	id	3.1.0			10.0.0-GC_Release
cytogenomic_file	id	3.1.0			10.0.0-GC_Release
diagnosis	id	3.1.0			10.0.0-GC_Release
exposure	id	3.1.0			10.0.0-GC_Release
family_relationship	id	3.1.0			10.0.0-GC_Release
generic_file	id	3.1.0			10.0.0-GC_Release
genetic_analysis	id	3.1.0			10.0.0-GC_Release
laboratory_test	id	3.1.0			10.0.0-GC_Release
medical_history	id	3.1.0			10.0.0-GC_Release
methylation_array_file	id	3.1.0			10.0.0-GC_Release
participant	id	3.1.0			10.0.0-GC_Release
pathology_file	id	3.1.0			10.0.0-GC_Release
pdx	id	3.1.0			10.0.0-GC_Release
publication	id	3.1.0			10.0.0-GC_Release
radiology_file	id	3.1.0			10.0.0-GC_Release
sample	id	3.1.0			10.0.0-GC_Release
sequencing_file	id	3.1.0			10.0.0-GC_Release
study	id	3.1.0			10.0.0-GC_Release
study_admin	id	3.1.0			10.0.0-GC_Release
study_arm	id	3.1.0			10.0.0-GC_Release
study_funding	id	3.1.0			10.0.0-GC_Release
study_personnel	id	3.1.0			10.0.0-GC_Release
survival	id	3.1.0			10.0.0-GC_Release
synonym	id	3.1.0			10.0.0-GC_Release
treatment	id	3.1.0			10.0.0-GC_Release
treatment_response	id	3.1.0			10.0.0-GC_Release
radiology_file	image_modality	3.1.0	NonDICOMradiologyAllModalities	performed_imaging_study_nonAcquisitionModalitiesInStudyCode	10.0.0-GC_Release
pathology_file	image_modality	3.1.0			10.0.0-GC_Release
radiology_file	imaging_frequency	3.1.0			10.0.0-GC_Release
pdx	implantation_site	3.1.0	pdx	implantation_site	10.0.0-GC_Release
pdx	implantation_type	3.1.0	pdx	implantation_type	10.0.0-GC_Release
study_personnel	institution	3.1.0	program	institution	10.0.0-GC_Release
sequencing_file	instrument_model	3.1.0	genomic_info	instrument_model	10.0.0-GC_Release
radiology_file	inversion_time	3.1.0			10.0.0-GC_Release
radiology_file	inversionRecoveryIndicator	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_inversionRecoveryIndicator	10.0.0-GC_Release
pdx	is_tumor_from_untreated_patient	3.1.0			10.0.0-GC_Release
genetic_analysis	karyotype	3.1.0			10.0.0-GC_Release
laboratory_test	laboratory_test_id	3.1.0			10.0.0-GC_Release
laboratory_test	laboratory_test_method	3.1.0			10.0.0-GC_Release
laboratory_test	laboratory_test_name	3.1.0			10.0.0-GC_Release
survival	last_known_survival_status	3.1.0	diagnosis	vital_status	10.0.0-GC_Release
diagnosis	laterality	3.1.0			10.0.0-GC_Release
sequencing_file	library_construction_method	3.1.0			10.0.0-GC_Release
sequencing_file	library_id	3.1.0	genomic_info	library_id	10.0.0-GC_Release
sequencing_file	library_layout	3.1.0	genomic_info	library_layout	10.0.0-GC_Release
sequencing_file	library_selection	3.1.0	genomic_info	library_selection	10.0.0-GC_Release
sequencing_file	library_source_material	3.1.0	genomic_info	library_source_material	10.0.0-GC_Release
sequencing_file	library_source_molecule	3.1.0	genomic_info	library_source_molecule	10.0.0-GC_Release
sequencing_file	library_strand	3.1.0			10.0.0-GC_Release
sequencing_file	library_strategy	3.1.0	genomic_info	library_strategy	10.0.0-GC_Release
pathology_file	license	3.1.0	image	license	10.0.0-GC_Release
radiology_file	magnetic_field_strength	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_magneticFieldStrength	10.0.0-GC_Release
pathology_file	magnification	3.1.0	NonDICOMpathologyImages	nominal_magnification	10.0.0-GC_Release
clinical_measure_file	md5sum	3.1.0	file	md5sum	10.0.0-GC_Release
cytogenomic_file	md5sum	3.1.0	file	md5sum	10.0.0-GC_Release
generic_file	md5sum	3.1.0	file	md5sum	10.0.0-GC_Release
methylation_array_file	md5sum	3.1.0	file	md5sum	10.0.0-GC_Release
pathology_file	md5sum	3.1.0	file	md5sum	10.0.0-GC_Release
radiology_file	md5sum	3.1.0	file	md5sum	10.0.0-GC_Release
sequencing_file	md5sum	3.1.0	file	md5sum	10.0.0-GC_Release
medical_history	medical_history_category	3.1.0			10.0.0-GC_Release
medical_history	medical_history_condition	3.1.0			10.0.0-GC_Release
medical_history	medical_history_id	3.1.0			10.0.0-GC_Release
methylation_array_file	methylation_array_file_id	3.1.0			10.0.0-GC_Release
methylation_array_file	methylation_platform	3.1.0	genomic_info	methylation_platform	10.0.0-GC_Release
pdx	model_id	3.1.0	pdx	model_id	10.0.0-GC_Release
pdx	mouse_strain	3.1.0	pdx	mouse_strain	10.0.0-GC_Release
radiology_file	mrImageReconstructionProtocolElement	3.1.0			10.0.0-GC_Release
radiology_file	multipleSpinEchoIndicator	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_multipleSpinEchoIndicator	10.0.0-GC_Release
sequencing_file	number_of_bp	3.1.0	genomic_info	bases	10.0.0-GC_Release
study_admin	number_of_participants	3.1.0	study	number_of_participants	10.0.0-GC_Release
sequencing_file	number_of_reads	3.1.0	genomic_info	number_of_reads	10.0.0-GC_Release
study_admin	number_of_samples	3.1.0	study	number_of_samples	10.0.0-GC_Release
study_personnel	orcid	3.1.0			10.0.0-GC_Release
study_admin	organism_species	3.1.0	study	organism_species	10.0.0-GC_Release
exposure	pack_years_smoked	3.1.0			10.0.0-GC_Release
sample	participant_age_at_collection	3.1.0	sample	sample_age_at_collection	10.0.0-GC_Release
radiology_file	participant_age_at_imaging	3.1.0			10.0.0-GC_Release
participant	participant_id	3.1.0	participant	participant_id	10.0.0-GC_Release
clinical_measure_file	participant_list	3.1.0			10.0.0-GC_Release
clinical_measure_file	participant.participant_id	3.1.0	file	participant.study_participant_id	10.0.0-GC_Release
diagnosis	participant.participant_id	3.1.0	diagnosis	participant.study_participant_id	10.0.0-GC_Release
exposure	participant.participant_id	3.1.0			10.0.0-GC_Release
family_relationship	participant.participant_id	3.1.0			10.0.0-GC_Release
generic_file	participant.participant_id	3.1.0	file	participant.study_participant_id	10.0.0-GC_Release
genetic_analysis	participant.participant_id	3.1.0			10.0.0-GC_Release
laboratory_test	participant.participant_id	3.1.0			10.0.0-GC_Release
medical_history	participant.participant_id	3.1.0			10.0.0-GC_Release
radiology_file	participant.participant_id	3.1.0	file	participant.study_participant_id	10.0.0-GC_Release
sample	participant.participant_id	3.1.0	sample	participant.study_participant_id	10.0.0-GC_Release
survival	participant.participant_id	3.1.0			10.0.0-GC_Release
synonym	participant.participant_id	3.1.0			10.0.0-GC_Release
treatment	participant.participant_id	3.1.0	treatment	participant.study_participant_id	10.0.0-GC_Release
treatment_response	participant.participant_id	3.1.0			10.0.0-GC_Release
pdx	passage_number	3.1.0			10.0.0-GC_Release
pdx	passages_tested	3.1.0			10.0.0-GC_Release
pathology_file	pathology_file_id	3.1.0			10.0.0-GC_Release
pdx	pdx_id	3.1.0	pdx	pdx_id	10.0.0-GC_Release
sample	pdx.pdx_id	3.1.0	sample	pdx.pdx_id	10.0.0-GC_Release
sample	percent_necrosis	3.1.0			10.0.0-GC_Release
sample	percent_tumor	3.1.0			10.0.0-GC_Release
study_personnel	personnel_name	3.1.0	investigator	co_investigator_name	10.0.0-GC_Release
study_personnel	personnel_name	3.1.0	investigator	first_name	10.0.0-GC_Release
study_personnel	personnel_name	3.1.0	investigator	last_name	10.0.0-GC_Release
study_personnel	personnel_name	3.1.0	investigator	middle_name	10.0.0-GC_Release
study_personnel	personnel_name	3.1.0	investigator	primary_investigator_name	10.0.0-GC_Release
study_personnel	personnel_name	3.1.0	investigator	suffix	10.0.0-GC_Release
study_personnel	personnel_type	3.1.0	investigator	role_or_affiliation	10.0.0-GC_Release
radiology_file	phaseContrastIndicator	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_phaseContrastIndicator	10.0.0-GC_Release
radiology_file	pixel_spacing	3.1.0			10.0.0-GC_Release
sequencing_file	platform	3.1.0	genomic_info	platform	10.0.0-GC_Release
sequencing_file	protocols_link	3.1.0			10.0.0-GC_Release
publication	publication_id	3.1.0			10.0.0-GC_Release
publication	pubmed_id	3.1.0			10.0.0-GC_Release
radiology_file	pulseSequenceName	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_pulseSequenceName	10.0.0-GC_Release
participant	race	3.1.0	participant	ethnicity	10.0.0-GC_Release
participant	race	3.1.0	participant	race	10.0.0-GC_Release
radiology_file	radiology_file_id	3.1.0			10.0.0-GC_Release
exposure	radon_exposure	3.1.0			10.0.0-GC_Release
genetic_analysis	reference_genome	3.1.0			10.0.0-GC_Release
sequencing_file	reference_genome_assembly	3.1.0	genomic_info	reference_genome_assembly	10.0.0-GC_Release
family_relationship	related_to_participant_id	3.1.0			10.0.0-GC_Release
family_relationship	relationship	3.1.0			10.0.0-GC_Release
radiology_file	repetition_time	3.1.0			10.0.0-GC_Release
genetic_analysis	reported_significance	3.1.0			10.0.0-GC_Release
genetic_analysis	reported_significance_system	3.1.0			10.0.0-GC_Release
methylation_array_file	reporter_label	3.1.0	genomic_info	reporter_label	10.0.0-GC_Release
synonym	repository_of_synonym_id	3.1.0			10.0.0-GC_Release
radiology_file	resonantNucleusCode	3.1.0	NonDICOMMRimages	MRImageAcquisitionProtocolElement_resonantNucleusCode	10.0.0-GC_Release
exposure	respirable_crystalline_silica_exposure	3.1.0			10.0.0-GC_Release
treatment_response	response	3.1.0	treatment	response	10.0.0-GC_Release
treatment_response	response_category	3.1.0			10.0.0-GC_Release
treatment_response	response_system	3.1.0			10.0.0-GC_Release
genetic_analysis	result	3.1.0			10.0.0-GC_Release
sequencing_file	reverse_transcription_primer	3.1.0			10.0.0-GC_Release
survival	risk_factor	3.1.0			10.0.0-GC_Release
sample	sample_description	3.1.0	sample	sample_description	10.0.0-GC_Release
sample	sample_id	3.1.0	sample	sample_id	10.0.0-GC_Release
sample	sample_tumor_status	3.1.0	sample	sample_tumor_status	10.0.0-GC_Release
pdx	sample_type_for_implantation	3.1.0	pdx	sample_type_for_implantation	10.0.0-GC_Release
cell_line	sample.sample_id	3.1.0			10.0.0-GC_Release
cytogenomic_file	sample.sample_id	3.1.0			10.0.0-GC_Release
diagnosis	sample.sample_id	3.1.0	diagnosis	sample.sample_id	10.0.0-GC_Release
generic_file	sample.sample_id	3.1.0	file	sample.sample_id	10.0.0-GC_Release
genetic_analysis	sample.sample_id	3.1.0			10.0.0-GC_Release
laboratory_test	sample.sample_id	3.1.0			10.0.0-GC_Release
methylation_array_file	sample.sample_id	3.1.0	file	sample.sample_id	10.0.0-GC_Release
pathology_file	sample.sample_id	3.1.0	file	sample.sample_id	10.0.0-GC_Release
pdx	sample.sample_id	3.1.0	pdx	sample.sample_id	10.0.0-GC_Release
sequencing_file	sample.sample_id	3.1.0	file	sample.sample_id	10.0.0-GC_Release
